CASEID_NEW,WEIGHT1,WEIGHT2,PPAGECAT,PPEDUCAT,PPGENDER,PPHHHEAD,PPHOUSEHOLDSIZE,PPINCIMP,Married,Widowed,Divorced,Separated,Never Married,Living With Partner,PPMSACAT,Northeast,Midwest,South,West,Child under 5,Child between 6 and 12,Child between 13-17,CHILDREN_IN_HH,PPWORK,White,Black,Other,Hispanic,Republican,Democrat,Other,PAPEVANGELICAL,Baptist,Protestant,Catholic,Mormon,Jewish,Other Christian,Other non-christian,None,Gay/lesbian/bi,straight,Partner white,Partner black,Other,Same race,pBaptist,pProtestant,pCatholic,pMormon,pJewish,pOther Christian,pOther non-christian,pNone,same religion,pEducat,pRepub,pDem,pOther,Relatives see/month,# marriages,Q19,Age met,Age relationship,I earned more,Earned same,Partner earned more,Grew up in same town,Approve,Neutral,Disapprove,Unsure,Q31_1,Q31_2,Q31_3,Q31_4,Q31_5,Q31_6,Q31_7,Q31_8,Met on internet,Met offline,Q24_MET_ONLINE,Q24_R_COWORK,Q24_R_FRIEND,Q24_R_FAMILY,Q24_R_SIG_OTHER,Q24_R_NEIGHBOR,Q24_P_COWORK,Q24_P_FRIEND,Q24_P_FAMILY,Q24_P_SIG_OTHER,Q24_P_NEIGHBOR,Q24_SCHOOL,Q24_COLLEGE,Q24_MILITARY,Q24_CHURCH,Q24_VOL_ORG,Q24_CUSTOMER,Q24_BAR_RESTAURANT,Q24_PUBLIC,Q24_PRIVATE_PARTY,Q24_BLIND_DATE,Q24_VACATION,Q24_SINGLES_SERVICE_NON_INTERNET,Q24_FAM_SISTER_ACTIVE,Q24_FAM_BROTHER_ACTIVE,Q24_FAM_MOTHER_ACTIVE,Q24_FAM_FATHER_ACTIVE,Q24_FAM_FEMALE,Q24_FAM_MALE,DISTANCEMOVED_10MI,SAME_SEX_COUPLE,AGE_DIFFERENCE,RELATIONSHIP_QUALITY,Breakup_binary
2973265,9373,9373,2,4,2,1,1,19,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,3,0,1,0,0,0,1,12,12,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,20,0,2,3,1
1115241,77952,77952,1,4,2,1,4,11,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,3,1,0,0,1,1,1,17,18,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,3,5,-1
1669566,2361,2361,5,4,1,1,2,17,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,1,32,32,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1890,1,0,5,-1
4172215,53245,53245,1,4,1,1,6,9,0,0,0,0,1,0,1,0,1,0,0,0,1,1,2,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,4,1,0,0,3,0,2,17,20,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,-1
1048266,43142,43142,2,2,2,0,4,6,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,3,0,1,24,24,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,3,5,-1
755501,40404,40404,4,2,2,1,4,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,0,18,2,1,29,30,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14,3,-1
1862281,19902,19902,2,4,1,1,2,15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,4,0,1,0,8,1,1,23,23,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830,0,1,5,-1
4140291,49233,49233,2,4,2,1,3,16,1,0,0,0,0,0,1,0,0,0,0,1,1,0,2,2,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,4,0,0,1,2,1,1,18,19,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,11,4,-1
863321,3143,3143,2,3,2,1,2,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,6,1,1,18,18,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1110,0,0,4,-1
452446,2133,2133,3,4,1,1,2,17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,0,1,0,0,0,1,29,29,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1930,1,1,4,-1
167245,97632,97632,1,3,2,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,1,0,1,18,19,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,5,1
3446513,7578,7578,4,2,2,1,4,7,0,0,1,0,0,0,1,0,0,0,0,1,1,0,2,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,4,0,0,1,1,0,2,36,37,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8,3,1
2819881,19563,19563,7,1,2,1,2,10,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,30,30,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7490,0,7,5,-1
3997265,20021,20021,2,4,2,0,5,15,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4,0,1,0,6,0,2,19,19,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,5,1
1689375,2797,2797,3,3,2,0,2,8,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,5,0,1,35,36,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,7,3,1
3734661,36057,36057,6,2,2,1,3,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,1,1,19,19,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,5,3,-1
1671291,79120,79120,2,4,1,1,5,19,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,1,1,1,1,20,20,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1430,0,0,5,-1
4143305,7129,7129,2,2,2,0,2,10,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,1,2,0,1,28,28,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,1
2868606,32021,32021,5,2,1,1,2,14,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,3,1,0,0,4,0,1,35,36,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,-1
364365,1804,1804,3,3,2,1,4,8,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,6,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,3,0,1,0,15,0,1,30,32,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,410,1,1,5,-1
2786666,2623,2623,6,4,1,1,2,13,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,0,1,0,0,1,43,43,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,590,1,1,5,-1
2307264,41045,41045,2,3,2,0,5,6,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,8,0,2,21,21,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,544.5,0,4,5,1
1148571,26225,26225,5,3,1,1,4,14,1,0,0,0,0,0,1,1,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,4,0,1,0,2,1,1,45,45,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,60,0,7,3,1
3382804,98291,98291,7,2,1,1,7,15,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,5,0,0,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,45,55,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4770,0,4.7,4,-1
3660426,3858,3858,3,4,1,1,2,17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,3,0,0,1,0,0,1,33,34,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,30,1,18,4,-1
2379611,25051,25051,5,1,2,1,2,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,50,2,1,47,47,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,5,-1
3116381,119873,119873,3,2,2,1,5,15,1,0,0,0,0,0,1,0,0,0,0,0,0,1,3,7,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,4,1,0,0,5,2,1,14,18,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,1,5,-1
3310241,68398,68398,1,4,1,1,2,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,1,0,1,1,18,18,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,1,5,-1
2585571,37359,37359,5,3,1,1,3,11,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,4,1,0,0,0,1,1,23,23,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,140,0,0,5,-1
1064496,66725,66725,4,3,1,0,6,6,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,6,1,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,1,47,48,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,970,0,0,4,1
3924481,1729,1729,4,4,2,1,2,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,0,1,0,4,1,1,24,24,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,0,2,5,-1
1446561,43611,43611,5,4,2,1,2,12,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,4,1,0,0,0,1,1,27,27,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,230,0,1,5,-1
393591,135153,135153,5,2,1,1,2,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,1,1,1,16,16,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,5,-1
4056536,1414,1414,4,4,1,1,2,17,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,28,28,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1280,1,2,5,-1
1363253,61527,61527,2,3,1,1,6,14,0,0,1,0,0,0,1,0,0,0,0,1,1,0,4,4,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,4,0,1,17,19,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,10,0,3,4,-1
338546,2211,2211,4,3,2,1,2,13,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,1,18,20,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,610,1,6,4,-1
4044591,67509,67509,5,1,2,1,3,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,4,2,1,57,57,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,300,0,13,4,-1
2506506,29174,29174,4,4,1,1,2,18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,1,0,1,33,33,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,3,4,-1
1118711,44632,44632,6,3,1,1,4,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,2,1,38,38,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,5,-1
709205,47817,47817,1,3,2,0,3,16,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,3,0,1,0,0,0,2,20,20,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,1
4531301,163127,163127,2,4,2,1,1,17,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,1,15,1,1,17,18,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,-1
4089221,20712,20712,1,3,2,1,2,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,1,14,1,1,18,18,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,-1
1985391,43003,43003,3,3,1,1,4,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,3,1,1,27,32,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,9,5,-1
2662482,76847,76847,4,3,2,1,4,6,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,7,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,35,35,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,270,0,26,5,-1
4165616,1247,1247,5,3,1,1,2,17,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,51,51,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3370,1,16,5,-1
211571,110924,110924,5,2,2,1,4,16,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,1,1,17,17,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350,0,5,5,-1
1795381,37800,37800,3,3,1,1,4,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,3,1,0,0,4,2,1,23,23,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,-1
1600711,39765,39765,6,3,2,1,2,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,10,1,1,16,20,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,3,5,-1
2564501,48121,48121,4,3,1,1,4,14,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,1,3,1,1,36,36,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,70,0,3,5,-1
3528551,56728,56728,5,2,2,1,3,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,3,1,29,29,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,50,0,7,5,-1
2423613,57486,57486,5,3,1,1,2,13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,4,0,1,0,0,0,2,59,59,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1
2528285,129827,129827,2,4,2,1,1,11,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,4,0,1,0,10,0,2,28,28,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,1,4,1
2910801,30773,30773,7,1,1,1,8,15,1,0,0,0,0,0,1,1,0,0,0,0,0,1,3,5,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,20,1,1,20,20,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,0,6,5,-1
4142622,35583,35583,5,2,2,1,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,5,0,2,50,62,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,6,5,-1
